event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	928984882969174017	928984882969174017_0	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL	data_image/hurricane_maria/10_11_2017/928984882969174017_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907025098024071168	907025098024071168_0	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY	data_image/hurricane_harvey/10_9_2017/907025098024071168_0.jpg	informative	informative	informative	Positive
california_wildfires	920153745689923584	920153745689923584_0	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	data_image/california_wildfires/17_10_2017/920153745689923584_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904303557582753793	904303557582753793_0	Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM	data_image/hurricane_harvey/3_9_2017/904303557582753793_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908037953204695047	908037953204695047_0	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	informative	informative	informative	Positive
california_wildfires	921225477896921088	921225477896921088_0	Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq	data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906211828551864322	906211828551864322_0	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	909800608965824514	909800608965824514_0	RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD	data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910028873345257474	910028873345257474_0	A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM	data_image/hurricane_irma/19_9_2017/910028873345257474_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	918354529153880066	918354529153880066_0	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM	data_image/california_wildfires/12_10_2017/918354529153880066_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901671382542626816	901671382542626816_0	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	informative	informative	informative	Positive
california_wildfires	919805815497904128	919805815497904128_0	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912368579097563136	912368579097563136_0	No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL	data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905733682102767617	905733682102767617_0	RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk	data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	informative	informative	informative	Positive
hurricane_irma	909806701603409920	909806701603409920_0	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911742461051129856	911742461051129856_0	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF	data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg	informative	informative	informative	Positive
hurricane_irma	909875460443561984	909875460443561984_0	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	informative	Positive
hurricane_maria	913006687413587968	913006687413587968_0	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906258097676599296	906258097676599296_0	Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v	data_image/hurricane_harvey/8_9_2017/906258097676599296_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907304779206062081	907304779206062081_0	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84	data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	informative	Positive
hurricane_irma	910211896451592193	910211896451592193_0	Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao	data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906696876065542144	906696876065542144_0	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB	data_image/hurricane_harvey/10_9_2017/906696876065542144_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905725941162418176	905725941162418176_0	Hurricane Harvey then and now photos - https://t.co/j8uTKT9Mfx https://t.co/tVbLxSzkEk	data_image/hurricane_harvey/7_9_2017/905725941162418176_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909301087819231232	909301087819231232_0	RT @abitofvintage: Robert #Deeble #Tornado Swirl #Paperweight Studio Art Glass https://t.co/vGoQXz1RK1 https://t.co/K21tLJHaan	data_image/hurricane_harvey/17_9_2017/909301087819231232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921410388864000000	921410388864000000_0	Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI	data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901721172961890304	901721172961890304_0	The hurricane "Harvey" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG	data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	informative	informative	informative	Positive
hurricane_maria	911956417937944576	911956417937944576_0	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg https://t.co/QAZA4eQYM0 @greensboro_nc https://t.co/uTbIqcuJyc	data_image/hurricane_maria/24_9_2017/911956417937944576_0.jpg	informative	informative	informative	Positive
california_wildfires	918318965444825088	918318965444825088_0	Forecasters say strong winds could fuel California wildfires https://t.co/i9PAL4BGxK https://t.co/uvwwRZWbBz	data_image/california_wildfires/12_10_2017/918318965444825088_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909446900214050816	909446900214050816_0	Mobile Response Van Goes to Texas for Harvey Relief: https://t.co/ffduibJIMN https://t.co/AHTnsokquf	data_image/hurricane_harvey/17_9_2017/909446900214050816_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930810047835398144	930810047835398144_0	The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE	data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg	informative	informative	informative	Positive
hurricane_maria	929504336094416897	929504336094416897_0	Also check out the table to send support for Hunger and Homelessness in Puerto Rico https://t.co/pCr99zECxp https://t.co/Slc5JkJps0	data_image/hurricane_maria/12_11_2017/929504336094416897_0.jpg	informative	informative	informative	Positive
hurricane_irma	909428145908064258	909428145908064258_0	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	data_image/hurricane_irma/17_9_2017/909428145908064258_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913691352063463424	913691352063463424_0	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean https://t.co/PiAWf6Hzsj	data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930132844516708355	930132844516708355_0	☮️ #Humanity and ❤️ to everyone in #Iran &amp; #Iraq Ὁ5 #earthquake #rescue #help #aid https://t.co/nO8HfS2kKU	data_image/iraq_iran_earthquake/13_11_2017/930132844516708355_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919603827510190080	919603827510190080_0	Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq	data_image/california_wildfires/15_10_2017/919603827510190080_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	918319346945949696	918319346945949696_0	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905511848115552256	905511848115552256_0	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For? https://t.co/agy89WAnbw #Construction https://t.co/1QUfe08Pqz	data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901734319617478656	901734319617478656_0	Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905188075071995909	905188075071995909_0	Opinion | Irma's approach, Harvey's impact heat up climate change debate https://t.co/7iVInQhS4S https://t.co/panmJ5igAw	data_image/hurricane_harvey/5_9_2017/905188075071995909_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910653901539594240	910653901539594240_0	Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe	data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg	informative	informative	informative	Positive
hurricane_irma	909967200039178245	909967200039178245_0	Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL	data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908770429262639104	908770429262639104_0	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps	data_image/hurricane_harvey/15_9_2017/908770429262639104_0.jpg	informative	informative	informative	Positive
hurricane_maria	912078014955114496	912078014955114496_0	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	informative	informative	informative	Positive
hurricane_irma	910206222204248064	910206222204248064_0	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910609555821858816	910609555821858816_0	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake https://t.co/PXrpJ1Xwyw https://t.co/SGJ2Kb1emO	data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	informative	informative	informative	Positive
hurricane_irma	910097463964569602	910097463964569602_0	Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD	data_image/hurricane_irma/19_9_2017/910097463964569602_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929132686559580165	929132686559580165_0	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	data_image/hurricane_maria/10_11_2017/929132686559580165_0.jpg	informative	informative	informative	Positive
california_wildfires	917828328475680768	917828328475680768_0	'Public calamity' as California wildfires leave apocalyptic scenes in wine country https://t.co/MnBMbzXTNS https://t.co/K2yjhLF8zA	data_image/california_wildfires/10_10_2017/917828328475680768_0.jpg	informative	informative	informative	Positive
hurricane_irma	909721081027678208	909721081027678208_0	As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.‚Ä¶ https://t.co/ZS5gwgO1s0	data_image/hurricane_irma/18_9_2017/909721081027678208_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905001229998313476	905001229998313476_0	How I Made My First 1000 Dollar on #Clickbank #entrepreneur #seo #Harvey #SmallBusiness https://t.co/c2NortRCMa https://t.co/SwiEZs2OTB	data_image/hurricane_harvey/5_9_2017/905001229998313476_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904284442881122304	904284442881122304_0	@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP	data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910539526921125888	910539526921125888_0	@SockyNoob Hurricane Lady #Maria It'll rain burning blood. I hope Puerto Rico knows how to do Visceral Attacks. https://t.co/HYzgKlwkmz	data_image/hurricane_maria/20_9_2017/910539526921125888_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909760195240308737	909760195240308737_0	Insurance claims have you confused after #Irma? Start here #TampaBay #StPete #SunShinesHere https://t.co/cIabQjarV8 https://t.co/cXGC3lHQTC	data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_informative	not_informative	Positive
