event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	928454474355658752	928454474355658752_0	Las Cruces officer deploying to Puerto Rico: 'We're able to, why not help them out' https://t.co/Hch9ZSFc1R https://t.co/ClXGBzleQ3	data_image/hurricane_maria/9_11_2017/928454474355658752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	923410489069244416	923410489069244416_0	Puerto Rico After Maria: Owning the Problem https://t.co/QHEVBDtdXC https://t.co/HCz5GPcUgT	data_image/hurricane_maria/26_10_2017/923410489069244416_0.jpg	affected_individuals	other_relevant_information	affected_individuals	Negative
mexico_earthquake	911903780765126657	911903780765126657_0	Read Full Article at https://t.co/ifcAknae3g https://t.co/OT8hEi0EVg https://t.co/NA8aXIEXak	data_image/mexico_earthquake/24_9_2017/911903780765126657_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912308152825024513	912308152825024513_0	Jake Kelsick // Kiteboarding in HURRICANE MARIA!? - https://t.co/nAsoDVNRKn https://t.co/trPLh8EeMb	data_image/hurricane_maria/25_9_2017/912308152825024513_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	911736440811167745	911736440811167745_0	Thank you Neil Fenton Fespa UK CEO for your support during earthquake in Mexico , FESPA MÃ©xico Rocks á½¢C@FESPAMexico https://t.co/rzhTVCtCrP	data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909891281341505536	909891281341505536_0	Hurricane Irma has officially been tied to 34 deaths in Florida. But not every county has been recorded yet.‚Ä¶ https://t.co/wJwm9twVkJ	data_image/hurricane_irma/18_9_2017/909891281341505536_0.jpg	vehicle_damage	injured_or_dead_people	vehicle_damage	Negative
hurricane_irma	910129721580638210	910129721580638210_0	WATCH: Seminole County lawmakers questioning Duke Energy officials about Hurricane Irma response:‚Ä¶ https://t.co/kM1k5G17Ao	data_image/hurricane_irma/19_9_2017/910129721580638210_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	923580700758102017	923580700758102017_0	Tesla helps restore electricity at children’s hospital in Puerto Rico #automotive #4vto _4VTO_ https://t.co/K1V0QBABeN	data_image/hurricane_maria/26_10_2017/923580700758102017_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
srilanka_floods	873178065395961857	873178065395961857_0	RT @PartnersRelief: Cyclone Mora has decimated #Rohingya shelters in their coastal camps. https://t.co/aMaK9Vx4db	data_image/srilanka_floods/9_6_2017/873178065395961857_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	910680249003802624	910680249003802624_0	Owner of Puerto Rican cafe, daughter worried about relatives, can't reach them following Hurricane Maria. @CBS12 https://t.co/gswBdB5tHB	data_image/hurricane_maria/21_9_2017/910680249003802624_0.jpg	not_humanitarian	missing_or_found_people	not_humanitarian	Negative
mexico_earthquake	910562408124387328	910562408124387328_0	RT @KENS5: Many Texans still waiting to hear from family in Mexico following earthquake https://t.co/CqhDBdBP9e https://t.co/gfwB9WDU5R	data_image/mexico_earthquake/20_9_2017/910562408124387328_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	906908822681169921	906908822681169921_0	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	data_image/hurricane_harvey/10_9_2017/906908822681169921_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906679883065167872	906679883065167872_0	RT @nbcbayarea: Noah’s ark has come to life, and it's being used to help #Harvey victims. https://t.co/h4EqrsBkW9 https://t.co/nLVFw5rv6i	data_image/hurricane_harvey/10_9_2017/906679883065167872_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	910173348700868608	910173348700868608_0	RT @ositablue1: á¼³4á½Š6á½¤F #Hurricane Harvey TX á½Š6á¼³4á½¤FOur prayers and support â™¥ï¸á½”A https://t.co/hb8emiKfSH	data_image/hurricane_harvey/19_9_2017/910173348700868608_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912264539688677376	912264539688677376_0	Hurricane Maria will stay out to sea this week and begin to weaken https://t.co/hdZJjQoFj1	data_image/hurricane_maria/25_9_2017/912264539688677376_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910525564641009666	910525564641009666_0	Mexico Combs The Rubble For Survivors After Earthquake Kills At Least 225 https://t.co/KudZhXORZu #SocialMedia https://t.co/Gtn7NAV2tk	data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	injured_or_dead_people	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	905686927067754496	905686927067754496_0	Animal caretakers prepping for Irma with lessons learned from Andrew https://t.co/BRWyzsBGJ0 https://t.co/lcln76Lbp4	data_image/hurricane_irma/7_9_2017/905686927067754496_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	916061161166200832	916061161166200832_0	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_harvey	905328786920677377	905328786920677377_0	You Can Support Harvey Victims With Amazon, But Cash Goes Farther https://t.co/zVb27RgdmV https://t.co/egrI1MrTS9	data_image/hurricane_harvey/6_9_2017/905328786920677377_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909800501562179584	909800501562179584_0	#MONEY #IRMA business Putin wants to be Latin America's new BFF, says MacMargolis https://t.co/0ERenh005i via BV https://t.co/ETqxQbhSW4‚Ä¶	data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917988836541632512	917988836541632512_0	**MEDIA RELEASE** Travis assists in Northern California fire response https://t.co/yIozzIHH4p	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905763436646338560	905763436646338560_0	RT @YahooNews: PHOTOS: Animals rescued in the aftermath of Harvey https://t.co/1j4HhaMebc via @yahoophoto https://t.co/EABbILl5R6	data_image/hurricane_harvey/7_9_2017/905763436646338560_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	affected_individuals	Negative
hurricane_maria	929144270623334401	929144270623334401_0	Puerto Rico Needs a 'Just' Recovery, Say Groups https://t.co/7eSzosHozG https://t.co/MjHi6yWaxC	data_image/hurricane_maria/11_11_2017/929144270623334401_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
hurricane_harvey	907648735953514497	907648735953514497_0	$FRCN call the company, it's still in business and it didn't get affected by #HurricaneHarvey #stocks https://t.co/VnAPPiym7P	data_image/hurricane_harvey/12_9_2017/907648735953514497_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909862719481798656	909862719481798656_0	Hurricane Maria Expected to Become ‚ÄòMajor‚Äô Storm, Nears Caribbean Still Cleaning up From‚Ä¶ https://t.co/XGmdcAID8q https://t.co/lhIryUpoGQ	data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910156122325225472	910156122325225472_0	@Ask_Spectrum Your service blows harder than Irma ever did. https://t.co/H3BL64JeC2	data_image/hurricane_irma/19_9_2017/910156122325225472_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
iraq_iran_earthquake	931174405945704448	931174405945704448_0	Iran factions use earthquake relief effort to pursue power struggle https://t.co/UPGRK9z1ea https://t.co/bT9LxswhyP	data_image/iraq_iran_earthquake/16_11_2017/931174405945704448_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	914188098228989952	914188098228989952_0	Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help: https://t.co/ZHJ0fV2Ud9 https://t.co/JEupqjedb3	data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_maria	922773557070798853	922773557070798853_0	Dance-a-thon for Puerto RicoἸAἸ9Ἳ6 by Cindia Vera @dsqlatnroots some of Tampa Bay's finest Ἴ6 https://t.co/ufz9RwCtPE	data_image/hurricane_maria/24_10_2017/922773557070798853_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909864932719685632	909864932719685632_0	'Never seen anything like it': Stratford principal endures hurricane Irma https://t.co/Pwca0AXeFo https://t.co/iDxEzVs7gg	data_image/hurricane_irma/18_9_2017/909864932719685632_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	929360330198781953	929360330198781953_0	Almost forgotten: The devastation that is Puerto Rico - https://t.co/LqY3xC96wk https://t.co/OSKDpwH7Rz	data_image/hurricane_maria/11_11_2017/929360330198781953_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
srilanka_floods	873113700944584706	873113700944584706_0	Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C	data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904759468470218752	904759468470218752_0	UNT students are hoping for a continuous, speedy recovery following Hurricane Harvey #UNT https://t.co/t4S5F8kXQa	data_image/hurricane_harvey/4_9_2017/904759468470218752_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909969053158080512	909969053158080512_0	Tracking #Maria next to last weeks #Irma This is 1960's hi tech. https://t.co/qjnubjrdaP	data_image/hurricane_irma/19_9_2017/909969053158080512_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913856175489331201	913856175489331201_0	AmeriCorps Responds to Hurricane Maria; Strengthens Ongoing Recovery in Texas and Florida https://t.co/Na44TS1RZK https://t.co/nZk9E6m2mF	data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	927512317079838721	927512317079838721_0	Weekly Yoga Update: Nov 6 - 12 + Report: $4,045 for Puerto Rico + Yoga in Redwoods https://t.co/n8PQp1FNQz https://t.co/r7FTf1CEvn	data_image/hurricane_maria/6_11_2017/927512317079838721_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905900277609443330	905900277609443330_0	For those wondering why Houston officials didn't order mandatory evacuation. #harvey #irma https://t.co/tMqaRXJwSl	data_image/hurricane_harvey/7_9_2017/905900277609443330_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907442878460215296	907442878460215296_0	does anybody else think irma was nothing compared to harvey https://t.co/BWbsS3TOYA	data_image/hurricane_harvey/12_9_2017/907442878460215296_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	905412661688619009	905412661688619009_0	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	910094360179601408	910094360179601408_0	DIVINE MISSION CHARITY EVENTS DONATE &amp; SUPPORT HURICANE VICTIMS (HARVEY IRMA &amp; MARIA) VISIT https://t.co/jGwB3PakEp https://t.co/VP7zntC7fv	data_image/hurricane_harvey/19_9_2017/910094360179601408_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	908537559093039105	908537559093039105_0	Texas officials: Hurricane Harvey tolls 82, "no mass injuries ever occurred"Â #BREAKING112 https://t.co/azjWfqGAi7 https://t.co/IHsnrdvjB8	data_image/hurricane_harvey/15_9_2017/908537559093039105_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909460471014604800	909460471014604800_0	Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties https://t.co/UXU73uZNvi https://t.co/Mmlzin5ukF	data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909800719313625094	909800719313625094_0	.@NWSDirector: Lots of forecasting changes over the past 25 years from #Andrew to #Irma https://t.co/TJUg7pTyRC	data_image/hurricane_irma/18_9_2017/909800719313625094_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922552122805293058	922552122805293058_0	Stand up Puerto Rico means reconstruction. So is for the Manatee Center. https://t.co/Hwfq9hwhKh	data_image/hurricane_maria/23_10_2017/922552122805293058_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	901776462189137920	901776462189137920_0	Woman who drowned in Houston floodwaters is second confirmed death from Hurricane Harvey. https://t.co/b5MAK97ADy https://t.co/dUneDvh2lo	data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	injured_or_dead_people	injured_or_dead_people	other_relevant_information	Negative
hurricane_irma	905756519811219457	905756519811219457_0	U.S. military preparations for Hurricane Irma now include four Navy ships and thousands of… https://t.co/kElGLjeGUA https://t.co/Yubz4NNZMS	data_image/hurricane_irma/7_9_2017/905756519811219457_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	913121035268055041	913121035268055041_0	Why Hurricane Irma and Maria didnâ€™t hit LasÂ Terrenas https://t.co/iAkcEyl3Ja https://t.co/FgYrHgVSL2	data_image/hurricane_maria/27_9_2017/913121035268055041_0.jpg	other_relevant_information	not_humanitarian	other_relevant_information	Negative
hurricane_maria	913878445100331009	913878445100331009_0	Hurricane Maria killed most of the mosquitoes in Puerto Rico that carry Zika https://t.co/cbJzHxHUXW https://t.co/yXgjC3WxD5	data_image/hurricane_maria/29_9_2017/913878445100331009_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
