event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	909462646629523456	909462646629523456_0	RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa	data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg	informative	informative	informative	Positive
hurricane_maria	910643486214340608	910643486214340608_0	Sen. Menendez talks Equifax hack, Hurricane Maria, earthquake in Mexico (@RavenSantana) - https://t.co/00m3npN84T https://t.co/VJ9bMnuDPW	data_image/hurricane_maria/20_9_2017/910643486214340608_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	911969730365464577	911969730365464577_1	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	informative	informative	informative	Positive
hurricane_irma	909480142338121728	909480142338121728_0	Facebook Live: Hurricane Irma Press Conference 9-15- 2017 https://t.co/07AY6LAe1a https://t.co/Kv9SFQhBoB	data_image/hurricane_irma/17_9_2017/909480142338121728_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	906919319849893889	906919319849893889_0	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	informative	informative	informative	Positive
hurricane_maria	928009110779514885	928009110779514885_0	@CarmenYulinCruz . Vivaâ— THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea	data_image/hurricane_maria/7_11_2017/928009110779514885_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905663970219929601	905663970219929601_0	Before Hurricane Irma: Quinn Street flood clean up https://t.co/oKnX0B2mTo https://t.co/kuWm9fGZqo	data_image/hurricane_irma/7_9_2017/905663970219929601_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	901650495122456576	901650495122456576_0	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR	data_image/hurricane_harvey/27_8_2017/901650495122456576_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906048371714084864	906048371714084864_0	RT @chicagotribune: Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv	data_image/hurricane_harvey/8_9_2017/906048371714084864_0.jpg	informative	informative	informative	Positive
hurricane_maria	913101371246878726	913101371246878726_0	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	informative	informative	informative	Positive
california_wildfires	920720742370742272	920720742370742272_0	California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	data_image/california_wildfires/18_10_2017/920720742370742272_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908157765658476544	908157765658476544_0	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	928583276536762369	928583276536762369_0	Going home! Puerto Rico https://t.co/1tZvNq6aCr	data_image/hurricane_maria/9_11_2017/928583276536762369_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910251824686526464	910251824686526464_0	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	data_image/hurricane_irma/19_9_2017/910251824686526464_0.jpg	informative	informative	informative	Positive
hurricane_irma	909721023968432128	909721023968432128_0	RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	data_image/hurricane_irma/18_9_2017/909721023968432128_0.jpg	informative	informative	informative	Positive
california_wildfires	920349685637775360	920349685637775360_0	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	data_image/california_wildfires/17_10_2017/920349685637775360_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910538179270397954	910538179270397954_0	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	informative	informative	Positive
hurricane_maria	929506499289743360	929506499289743360_0	3/10 first person to donated for hurricane maria cause: KCers #klaroline https://t.co/qIJrdQebVB	data_image/hurricane_maria/12_11_2017/929506499289743360_0.jpg	informative	informative	not_informative	Negative
srilanka_floods	880526109263228928	880526109263228928_0	RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	data_image/srilanka_floods/29_6_2017/880526109263228928_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921512484879654912	921512484879654912_0	But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	data_image/hurricane_maria/20_10_2017/921512484879654912_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909454782666027009	909454782666027009_1	#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	data_image/hurricane_irma/17_9_2017/909454782666027009_1.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929057825896239106	929057825896239106_0	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	data_image/hurricane_maria/10_11_2017/929057825896239106_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905252092486541313	905252092486541313_0	Aryan nation hoisted their colors near Nebraska Air Guard in TX for Harvey relief https://t.co/TCXFLEZMax	data_image/hurricane_harvey/6_9_2017/905252092486541313_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	910549741196513280	910549741196513280_0	RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	data_image/mexico_earthquake/20_9_2017/910549741196513280_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906575981955112960	906575981955112960_0	JUST IN: Tornado Warnings Spike Across Florida https://t.co/t8FGt7KAw9 via https://t.co/1OL5RqnMQH https://t.co/xYtU3vQClf	data_image/hurricane_harvey/9_9_2017/906575981955112960_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	908420345052504071	908420345052504071_0	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	data_image/hurricane_harvey/14_9_2017/908420345052504071_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922115385406746624	922115385406746624_0	Indie Pop Duo Wild Belle Drops Single Called ‘Hurricane’ To Benefit Disaster Victims In… https://t.co/SiD4sIYrR1 https://t.co/LWdB0Xr7If	data_image/hurricane_maria/22_10_2017/922115385406746624_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	918239396989669376	918239396989669376_0	"California's devastating wildfires and God" via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	data_image/california_wildfires/11_10_2017/918239396989669376_0.jpg	informative	informative	informative	Positive
hurricane_maria	910726543541972992	910726543541972992_0	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	data_image/hurricane_maria/21_9_2017/910726543541972992_0.jpg	informative	informative	informative	Positive
hurricane_maria	922494881037209600	922494881037209600_0	Puerto Rico is competing for Amazon's $5 billion headquarters in an underdog bid https://t.co/6g9iATinmv https://t.co/Atzmutq1LM	data_image/hurricane_maria/23_10_2017/922494881037209600_0.jpg	not_informative	not_informative	informative	Negative
hurricane_harvey	905432426628960257	905432426628960257_0	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905863389511081984	905863389511081984_0	@cmdeb Get out! I refer you to a picture from the post Harvey recovery. https://t.co/IfKewrTTUU	data_image/hurricane_harvey/7_9_2017/905863389511081984_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	880722883953262594	880722883953262594_0	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905679289026191360	905679289026191360_0	RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	data_image/hurricane_harvey/7_9_2017/905679289026191360_0.jpg	informative	informative	informative	Positive
hurricane_irma	910141087926378496	910141087926378496_0	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	informative	informative	informative	Positive
hurricane_maria	929374931212673025	929374931212673025_0	CBS News’ David Begnaud Makes Mark With Puerto Rico Coverage https://t.co/SWTf4dMXY2 #News #CBS_News #David_Begnaud https://t.co/wjBXj0nhsL	data_image/hurricane_maria/11_11_2017/929374931212673025_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	912182649115906048	912182649115906048_0	Jennifer Lopez pledges $1 million to Hurricane Maria relief - WMUR Manchester https://t.co/dRnFZYLsYs https://t.co/0lSdOjiAvp	data_image/hurricane_maria/25_9_2017/912182649115906048_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	911781151379001345	911781151379001345_0	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907584568311652352	907584568311652352_0	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	data_image/hurricane_harvey/12_9_2017/907584568311652352_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904318572708712448	904318572708712448_0	Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	data_image/hurricane_harvey/3_9_2017/904318572708712448_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908011134401179648	908011134401179648_0	RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	data_image/hurricane_harvey/13_9_2017/908011134401179648_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910575238366339072	910575238366339072_0	a devastating magnitude 7.1 earthquake in Mexico *certainly* won't stop Twitter from being Twitter https://t.co/gQI2CT4Z4L	data_image/mexico_earthquake/20_9_2017/910575238366339072_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	911982304335093762	911982304335093762_0	Aid begins to flow into Puerto Rico in wake of Hurricane Maria CLICK BELOW FOR FULL STORY... ...o/aid-begins-t... https://t.co/k4ErILoDQB	data_image/hurricane_maria/24_9_2017/911982304335093762_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	913786285487218688	913786285487218688_0	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	data_image/hurricane_maria/29_9_2017/913786285487218688_0.jpg	informative	informative	informative	Positive
srilanka_floods	873522434820800512	873522434820800512_0	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	data_image/srilanka_floods/10_6_2017/873522434820800512_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921443620275867649	921443620275867649_0	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	data_image/hurricane_maria/20_10_2017/921443620275867649_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909975880570687489	909975880570687489_0	Fort Bragg paratroopers deploying to Florida for Irma relief https://t.co/hQCtzupfdx https://t.co/iYfCeI6PH4	data_image/hurricane_irma/19_9_2017/909975880570687489_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909409113041362944	909409113041362944_0	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	informative	informative	informative	Positive
hurricane_maria	921784458218315776	921784458218315776_0	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906103619543416833	906103619543416833_0	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909214942137430017	909214942137430017_0	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911940504048283648	911940504048283648_0	The cast of @pixarcoco wants #Mexico to stay safe! #MexicoEarthquake â¤ï¸â¤ï¸â¤ï¸â¤ï¸ https://t.co/VohVh0ayiM	data_image/mexico_earthquake/24_9_2017/911940504048283648_0.jpg	informative	informative	not_informative	Negative
