event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	904623845704744960	904623845704744960_0	Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip	data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	informative	Positive
california_wildfires	922391403103178753	922391403103178753_0	Southern California on the brink of deadly wildfire amidst record high temperatures - https://t.co/fwoK3Nj3Ek https://t.co/PzLpEQxaIK	data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	informative	Positive
mexico_earthquake	914643383133573120	914643383133573120_0	#Trump blames delayed message to Mexican quake victims on bad phone reception https://t.co/wFmHfrtYl9 https://t.co/9yQGXhGC9O	data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905647785009078272	905647785009078272_0	RT @dcexaminer: Miami Beach mayor: Irma is a "nuclear hurricane" https://t.co/RgkAZwMGHe https://t.co/KYfryEVC6H	data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	informative	Positive
california_wildfires	919962073332899840	919962073332899840_0	.@dpm888 documented Californiaâ€™s deadliest week of wildfires https://t.co/hULCI7uxMH via @BBGDistribution https://t.co/VWh3S2so83	data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910635936396046337	910635936396046337_0	People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku	data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	informative	informative	Positive
hurricane_maria	912970015460216832	912970015460216832_0	Tropical Storm Maria https://t.co/BDkhBzlzat	data_image/hurricane_maria/27_9_2017/912970015460216832_0.jpg	informative	informative	not_informative	Negative
california_wildfires	917837517562445824	917837517562445824_0	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	informative	Positive
california_wildfires	918313136654049281	918313136654049281_0	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	informative	Positive
hurricane_irma	909382965435789313	909382965435789313_0	It's 78F in #Miami with cloudy skies &amp; winds at N 3.36mph #Irma https://t.co/KnD3jb1COv https://t.co/cwNtxMtHa4	data_image/hurricane_irma/17_9_2017/909382965435789313_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	910547919278919680	910547919278919680_0	(Daily Express):#Hurricane Maria #TSUNAMI warning: Sirens blare as monster storm batters.. https://t.co/4pFRFd9v6o https://t.co/CMZXnZAseQ	data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	informative	Positive
hurricane_irma	909703548035846144	909703548035846144_0	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	informative	Positive
hurricane_maria	928383097321615360	928383097321615360_0	So I text 515151 and asked how much is needed for efforts in Puerto Rico and Virgin Islands. I get this back: https://t.co/uzb3PCZu2c	data_image/hurricane_maria/8_11_2017/928383097321615360_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905901300134461440	905901300134461440_0	Congress approves $15.25bn natural disaster aid package &amp; raises US debt ceiling https://t.co/9r2kHsI4oX https://t.co/GMkTG3Uf2D	data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	informative	Positive
srilanka_floods	870539388001722368	870539388001722368_0	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	informative	Positive
hurricane_maria	923558434355712000	923558434355712000_0	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905200528082259973	905200528082259973_0	RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a	data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909823958974959616	909823958974959616_0	Katie Price plans to DUET with son Harvey as she works on new material https://t.co/bX473VYBiN https://t.co/fqJxZNVSfO	data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930331158604328960	930331158604328960_0	S. Mohadjer @pars_quake and @uni_tue explains #Iran #Iraq #earthquake. @bbcpersian https://t.co/Ivtg2r7xMf https://t.co/IItpkisSj5	data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	929989477828911104	929989477828911104_0	#BREAKING: Iran earthquake toll rises to 328 dead and over 2,500 injured, says official https://t.co/SnMGA7VGnO	data_image/iraq_iran_earthquake/13_11_2017/929989477828911104_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904999126428987392	904999126428987392_0	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904384761506009093	904384761506009093_0	How phone networks fared during #HurricaneHarvey https://t.co/GqTDZhQFge via @maggie_reardon for @CNET https://t.co/KVzW4KWFYG	data_image/hurricane_harvey/3_9_2017/904384761506009093_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	929161977871720448	929161977871720448_0	Puerto Rico Resigns Following Vacation https://t.co/yGsP6u27AJ https://t.co/SAnfjFg719	data_image/hurricane_maria/11_11_2017/929161977871720448_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	909810057340170240	909810057340170240_0	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901775187796004865	901775187796004865_0	San Marcos River approaching "major flooding" at Luling. #harvey https://t.co/ITkVDWmFts https://t.co/WGsz3klMbz	data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	informative	Positive
hurricane_irma	909946096197292032	909946096197292032_0	If this lede don't make you wanna keep reading: https://t.co/JDlZdXciid @clairemcneill https://t.co/VHMIHiFPEv	data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907943262174040064	907943262174040064_0	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	873981955896991744	873981955896991744_0	3 weeks the mora until Cancun á½ 1á½ 1 @_louisedaft https://t.co/OTTW9845oH	data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920282888364535808	920282888364535808_0	The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B	data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910077917534785541	910077917534785541_0	Important schedule changes, post-Irma: https://t.co/QtfuGerZGg https://t.co/adaf2EghOS	data_image/hurricane_irma/19_9_2017/910077917534785541_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	informative	Positive
hurricane_irma	910266385892347904	910266385892347904_0	Green energy is proving quite helpful in the wake of #Irma &amp; #Harvey https://t.co/akf28LIITa #GreenEnergy https://t.co/UZMCgJRWMM	data_image/hurricane_irma/19_9_2017/910266385892347904_0.png	informative	informative	not_informative	Negative
hurricane_maria	913501170173337600	913501170173337600_0	How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi	data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	informative	Positive
hurricane_maria	915287666287144961	915287666287144961_0	Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ	data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909424742096146432	909424742096146432_0	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912464626075492353	912464626075492353_0	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd	data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	informative	Positive
hurricane_irma	905700070972116992	905700070972116992_0	Irma causes at least 9 deaths in Caribbean as Florida, Georgia, SC brace for¬ storm https://t.co/l6HaWEVpDn https://t.co/Vb3sevZWdK	data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	informative	Positive
hurricane_maria	914848052766236672	914848052766236672_0	Remnants of hurricane Maria meant blustery weather round the Loch but very pleased to see family of swans back https://t.co/lVvW5tXK7r	data_image/hurricane_maria/2_10_2017/914848052766236672_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	904709972935761921	904709972935761921_0	Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS	data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907680311143800833	907680311143800833_0	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906081532141600768	906081532141600768_0	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908299502515363840	908299502515363840_0	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922994596560302081	922994596560302081_0	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905487801000484864	905487801000484864_0	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905767677721006080	905767677721006080_0	Hurricane #Harvey #Irma #Jose are headed straight for #DonaldTrump 's house https://t.co/Wn14T6OYSA https://t.co/6mgBo6uEMv	data_image/hurricane_harvey/7_9_2017/905767677721006080_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	876305601164431361	876305601164431361_0	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906696217387831296	906696217387831296_0	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	informative	Positive
hurricane_maria	914936995541143552	914936995541143552_0	Our #DEAAIRWING unit working non-stop to bring resources to #PuertoRico and #USVirginIslands #HurricaneMaria https://t.co/emGujej3L2	data_image/hurricane_maria/2_10_2017/914936995541143552_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	905675792524312576	905675792524312576_0	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	informative	Positive
hurricane_maria	921779374596214784	921779374596214784_0	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	informative	informative	Positive
california_wildfires	922976530233356288	922976530233356288_0	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	informative	Positive
hurricane_maria	921742764596965376	921742764596965376_0	Donations are being collected to help students in Puerto Rico to continue their education. https://t.co/dFtF5Z5IB9 https://t.co/RhWYrE1P2y	data_image/hurricane_maria/21_10_2017/921742764596965376_0.jpg	informative	informative	not_informative	Negative
